ApYvvQK7bBc_6_32.avi "A man in a grey shirt and black gloves is doing pull-ups on a bar.</s>"
AQhiE_NL6yY_91_101.avi "A man in a suit dances with two boys in cowboy hats.</s>"
aQWCKcg0VRU_321_339.avi "A man in a red shirt is stirring a pot of red liquid.</s>"
Ar70p1_LcfM_2_20.avi "A young boy is playing a game on a laptop while wearing a blue shirt.</s>"
ArEWo8pERFc_17_21.avi "A woman is seen lying in bed and smiling at the camera.</s>"
aRo8x3xXeEA_3_8.avi "A man is seen swinging on a rope in the snow.</s>"
auFXfsCzAvQ_1_15.avi "A dog drinks water from a pool and then walks away.</s>"
AX38yo7Wuws_81_91.avi "A person is seen cutting a piece of paper with a pair of scissors.</s>"
AXL1oMdCFUM_45_59.avi "Two men are seen pulling a plow with two oxen in a muddy field.</s>"
Ayh26v6Nies_17_22.avi "Two dogs play with a white ball on the floor.</s>"
AysIdzGF-7M_6_14.avi "A kitten is seen playing with a toy on a bed.</s>"
AzMrltkXGJk_0_10.avi "A young child wearing a blue shirt stands in front of a window and waves at the camera.</s>"
b-d-CxHaKGU_10_30.avi "A man explains the concept of a cube to the camera.</s>"
B-Lsf7ZKf5c_10_25.avi "A man in a vest is seen filling a red container with water.</s>"
b24_bb57PPk_631_637.avi "A man in a suit stands at a table and talks to another man.</s>"
b4FM9OLBGyM_37_49.avi "A woman is shown applying makeup to her eye and then looking at the camera.</s>"
B4foOe9kUgY_0_8.avi "A panda bear is seen laying on a wooden platform and playing with a tire.</s>"
b4mJ3AQc-ag_30_34.avi "A woman in a blue shirt demonstrates how to shred a piece of meat.</s>"
b71bI0rH1g8_75_90.avi "A man in a military uniform is holding a gun and a knife while sitting in the snow.</s>"
B7mP4zoDMwM_0_17.avi "A black and white cat sits on a piano and plays it with its paws.</s>"
b97TK8XVLHE_40_50.avi "A man is shown shaving his face and looking at himself in the mirror.</s>"
b_BuSVZwq6M_1_9.avi "A man in a blue uniform throws a ball and celebrates with his teammates.</s>"
BAf3LXFUaGs_28_38.avi "A man plays the drums while a woman plays the piano in a dimly lit room.</s>"
BApIQn69EVE_10_16.avi "A zebra is seen walking around in a field with trees in the background.</s>"
bAYIIlX-WWw_5_15.avi "A man plays a flute in front of a building.</s>"
bb6V0Grtub4_174_185.avi "A man wearing headphones plays the drums in a room.</s>"
bDoCQEwghZU_201_211.avi "A man is seen sitting in a chair and talking on the phone.</s>"
BE_uxYK9uz0_150_168.avi "A boy is seen interacting with a lizard on a pole.</s>"
BE_uxYK9uz0_49_56.avi "A man drinks water from a sink and spits it out.</s>"
BefkDBj5gSw_104_109.avi "A man is seen walking down a path in the rain.</s>"
BefkDBj5gSw_233_240.avi "A man rides a bike through a field while it rains.</s>"
BGG0uYWZBdw_6_12.avi "A man rides a bike on a ramp and performs tricks in the air.</s>"
BgoOihBb78w_38_40.avi "Two boys in a room, one wearing a red shirt, the other wearing a black tank top, are seen making funny faces and gestures towards the camera.</s>"
BIqVvRh_cEY_143_149.avi "A man wearing a white shirt and black pants is seen running in place on a stage.</s>"
bJJndejsUWc_88_98.avi "A band performs on stage with a man in a suit playing guitar.</s>"
bK-i_FAcpoY_86_92.avi "A man in a suit smokes a cigarette while looking off into the distance.</s>"
bkazguPsusc_74_85.avi "A cat is seen under a couch and then runs away.</s>"
bL_Kijz9IN4_0_15.avi "A person is seen cutting up a piece of food on a cutting board.</s>"
bLqmf8x7rLI_2_8.avi "A man walks his two dogs on a leash down a sidewalk.</s>"
BLXzfdNmydQ_151_156.avi "A girl rides a horse in a fenced area.</s>"
bmOy6p87TWI_26_35.avi "A man in a red shirt is talking to a man in a white shirt.</s>"
bmvD4HlPFxg_20_27.avi "A little girl dances in a cage and then walks away.</s>"
bmxIurBrW5s_51_70.avi "Two women are playing volleyball on the beach.</s>"
BnJUWwSx1kE_11_22.avi "A koala bear is seen eating hay in a zoo.</s>"
bnN_o0Hkn3M_73_80.avi "A man is seen holding a gun and pointing it at a target.</s>"
BOLKaQeB6j0_101_111.avi "A woman peels a potato with a knife and places it in a bowl.</s>"
BOv-2HzNPaA_7_12.avi "A man in a wetsuit is seen riding a water slide and jumping into a pool.</s>"
bQJQGoJF7_k_109_115.avi "A person pours a liquid into a measuring cup and then pours it into a bowl.</s>"
bQJQGoJF7_k_120_126.avi "A person is seen stirring a mixture in a bowl with a spoon.</s>"
bQJQGoJF7_k_145_153.avi "A man prepares meat by marinating it in a green liquid.</s>"
bQJQGoJF7_k_162_169.avi "A man is shown pouring a liquid into a measuring cup and then pouring it into a blender.</s>"
bqMmyY1ImkI_0_14.avi "Three boys are playing in a pool and having fun.</s>"
BR4yQFZK9YM_101_110.avi "A man and woman are seen working out in a gym, and the woman is seen talking on the phone.</s>"
bruzcOyIGeg_4_12.avi "A man is seen working on a toy car while others watch.</s>"
bSIjZ75a50s_286_304.avi "A chef demonstrates how to make a strawberry shortcake.</s>"
bSrpvMSuhPM_17_31.avi "A man and woman are shown in a room, and the woman is seen looking at the camera.</s>"
BtQEY2SL4g4_11_16.avi "A man is holding a pole and a dog is on top of it.</s>"
BtQEY2SL4g4_126_132.avi "A group of helicopters are flying over a city and shooting down other helicopters.</s>"
BtQtRGI0F2Q_15_20.avi "A man is seen working on a telephone pole while another man is standing on top of it.</s>"
btuxO-C2IzE_64_72.avi "A man and a woman are seen hugging a lion in the woods.</s>"
btxCxlO1Euc_1_20.avi "Two cats are seen fighting on a chair.</s>"
buJ5HDCinrM_150_166.avi "A woman with black hair and a black shirt is seen applying cream to her ear and rubbing it in.</s>"
BvHnDAsMtUA_0_13.avi "A black cat walks into a room and looks around before walking out.</s>"
BVilbVCo9sU_1_11.avi "A cat is seen rubbing its head on the ground and then rubbing its head on the ground again.</s>"
BVjvRpmHg0w_121_130.avi "A person is seen cutting meat and mixing it with other ingredients in a bowl.</s>"
BVjvRpmHg0w_157_165.avi "A woman in a red shirt and a woman in a pink shirt are seen cutting up broccoli on a cutting board.</s>"
BVjvRpmHg0w_231_250.avi "Two women cook meat in a pan and stir it with chopsticks.</s>"
BVjvRpmHg0w_47_51.avi "A person is seen cutting up meat and mixing it with spices in a bowl.</s>"
BVy9SQI5R68_0_7.avi "A baby is shown lying on a bed with a white towel on its head and a blue sheet.</s>"
bxDlC7YV5is_0_12.avi "A young boy plays the piano while a crowd watches.</s>"
bxjFqtfJlMs_18_27.avi "A person mixes ingredients in a bowl and then pours the mixture into a cup.</s>"
bXsKw3TOQXs_30_55.avi "A person folds a piece of paper in half and then in half again.</s>"
ByGspTdA1ug_16_24.avi "A person is seen putting on their shoes while a cat is laying on the floor.</s>"
C12BRGGcd5E_101_117.avi "A woman in a blue shirt and red apron demonstrates how to cut a cake.</s>"
C1MNCR1o9lU_0_7.avi "A woman is seen holding a baby and giving it a bottle.</s>"
c2a0GcoJAjw_107_129.avi "A woman in a pink dress performs a dance routine in front of a stone wall.</s>"
c2a0GcoJAjw_52_73.avi "A man is seen working on a statue of a man's head.</s>"
c2MwqFYVE7A_40_45.avi "A yellow sign with bullet holes in it is shown in a forest.</s>"
C2rDp6FnbP0_10_17.avi "A man plays guitar and sings while sitting on a stool.</s>"
c51L6ZxZGjQ_137_154.avi "A woman is seen cutting bread and adding butter and cheese to it.</s>"
c53HKs39i28_26_35.avi "A man in a white chef's outfit is seen cutting a piece of broccoli with a knife.</s>"
c75SIlAjfjg_6_14.avi "A group of children are singing and dancing on a stage.</s>"
c76tShLfQb0_74_81.avi "A man is seen shining his shoes in front of a fireplace.</s>"
C9LHk0AJI7U_196_205.avi "A man in a kitchen demonstrates how to make a pizza.</s>"
C9vRgZDxTv4_26_33.avi "A man rides a motorcycle while a woman walks beside him.</s>"
c_-eFL7Sfw4_19_35.avi "A man rides a motorcycle with a sidecar attached to it.</s>"
C_1cnNdMwxY_0_8.avi "A man is seen kneeling down and holding a dog's paws while the dog is on the floor.</s>"
C_DDjCRxTxQ_1_4.avi "Two women sit on a couch and hold each other.</s>"
c_XV7nPoRg8_2_12.avi "A man in a blue jacket plays the trumpet while wearing a straw hat.</s>"
CBD9h0jUq3w_1_7.avi "A group of men play soccer on the beach.</s>"
cCmnN96zIeQ_14_24.avi "A man sits on a bench and talks to the camera before performing a dance routine.</s>"
CcvJs77L-e8_15_22.avi "A group of people are seen walking around a field and then loading up a bag with clothes.</s>"
Ce7equ9zCxk_4_19.avi "A bird is seen on a calculator and then eats something off of it.</s>"
ceOXCFUmxzA_100_110.avi "A woman and a little boy play with a ball in a living room.</s>"
cFzSEIGrEfA_0_24.avi "A person is shown cutting a fish on a wooden board.</s>"
CGllPWAwmUo_1_15.avi "A man plays the violin on a roof while a woman watches.</s>"
CgWYN5e9K10_30_62.avi "A cat is seen standing on a toilet seat and then jumping into the toilet bowl.</s>"
CHFXTeQWXjo_206_212.avi "A man in a white shirt is seen fighting a man in a black shirt in a room.</s>"
CHVhwcOg6y8_1_12.avi "Two boys sit on a couch and play video games.</s>"
Cjf21Y19aUQ_82_86.avi "A man wearing a yellow helmet talks to the camera while holding a pair of glasses.</s>"
cJOZp2ZftCw_1_12.avi "A white bird with a yellow head stands on a couch in a room with a white bird in a cage.</s>"
CjvMNwpAFWM_56_66.avi "Two dogs playfully wrestle on a wooden deck.</s>"
CL49s8bO6Fg_1_11.avi "A small kitten is playing with an orange toy on a pink surface.</s>"
clKtfGBVI1I_15_28.avi "A man in a suit is seen talking to the camera while a red screen is behind him.</s>"
cLNrpO6wBk4_37_47.avi "A man plays an acoustic guitar while sitting on a couch.</s>"
clpgffj3sUw_1_12.avi "A person is petting a small animal on a bed.</s>"
cM55xNJ_pfU_1_20.avi "A man plays a guitar while sitting on a bed.</s>"
cmQ3SiIaWy4_4_20.avi "A person opens a box containing a printer and shows the contents.</s>"
cnsjm3fNEec_4_10.avi "A man eats a pizza with blood on it and then licks his fingers.</s>"
CquJjlNuotg_147_155.avi "A man in a green shirt is seen holding a piece of paper and a white plate.</s>"
cR2yi-JnGcQ_8_16.avi "A woman is seen walking a dog on a leash and the dog is seen walking on its own.</s>"
crfrKqFp0Zg_15_25.avi "A man plays the flute on a black background.</s>"
cs33MNhpRNw_16_21.avi "A man in a white shirt and black pants is seen cleaning a toilet in a bathroom.</s>"
cSDkshD2ME0_11_14.avi "A man is seen shooting a gun while riding a horse.</s>"
cSDkshD2ME0_12_15.avi "A man rides a horse and shoots a gun while the horse walks.</s>"
CTIKmoEigCI_3_30.avi "Two cats sit on a bed and play with a green toy.</s>"
CulG2SMC7DU_14_25.avi "A woman is seen reading a book while a dog is laying beside her.</s>"
cUW_bXll6YM_390_395.avi "A person pours olive oil into a bowl of chopped tomatoes and mixes it with a spoon.</s>"
cUW_bXll6YM_462_469.avi "A man peels a tomato with a knife and a peeler.</s>"
cwkjJrGpoaU_30_41.avi "A man in a white shirt and gloves cuts a piece of meat with a knife.</s>"
cWOPC2kt_IA_8_16.avi "A small rodent is seen walking around and eating grass in a field.</s>"
CwPfvoqmV1Q_58_61.avi "A man rides a motorcycle on a track and performs various stunts while being watched by a crowd.</s>"
Cx1We6GX4IM_0_8.avi "A small dog with a big smile on his face is seen licking his lips.</s>"
Cxxx6wJ1jNo_0_10.avi "A person holds a kitten in their hands and shows it to the camera.</s>"
d-2C_N5anww_1_3.avi "A dog runs across a field and then runs across a road.</s>"
D1tTBncIsm8_198_205.avi "A man in a red shirt and glasses walks up an escalator while a dog follows him.</s>"
D1tTBncIsm8_248_254.avi "A man drinks coffee while sitting on a bench and a woman walks by.</s>"
D1tTBncIsm8_681_688.avi "A man wearing yellow gloves and a red shirt is using a cordless drill to create a wooden box.</s>"
D1tTBncIsm8_725_740.avi "A man is seen playing tennis on a court while holding a camera and a tripod.</s>"
D1tTBncIsm8_841_848.avi "Two cameras are shown on a table, one of which is on fire.</s>"
D1X6qXkLjYE_41_49.avi "A woman in a black dress performs on stage while a man plays the keyboard behind her.</s>"
d1zdJO3CqVw_1_35.avi "A woman helps a toddler walk by holding his hands and bending at the knees.</s>"
D2FbgK_kkE8_121_151.avi "A woman in a kitchen demonstrates how to cut up a pineapple and make a drink.</s>"
d4AGWnHJcaY_6_19.avi "A small hamster is seen eating a piece of food off the ground.</s>"
d7eGypGOlOc_13_22.avi "A man draws a triangle on a whiteboard while a computer screen displays a blue triangle.</s>"
d7Gs0uGFLh0_5_13.avi "A woman in a yellow dress performs a dance routine on stage.</s>"
D9I1Z6O_mbw_112_119.avi "A man and woman ride a bike together and kiss.</s>"
D9I1Z6O_mbw_141_146.avi "A man and woman are seen walking through a forest and then dancing together.</s>"
d_BWuttLRFM_42_52.avi "A young boy plays the flute on stage while wearing a yellow outfit.</s>"
dabI5gfaFm4_19_25.avi "A man peels a potato with a knife and shows the peelings to the camera.</s>"
DAmOfcvfKZ0_22_32.avi "A man in a white chef's outfit demonstrates how to cut a carrot into a circle.</s>"
DB-3-TVjrxU_58_75.avi "Two men box in a ring while a crowd watches.</s>"
DBvSfds3FH4_76_80.avi "A woman in a chef's outfit demonstrates how to make a dough ball.</s>"
DBvSfds3FH4_84_88.avi "A man rolls out dough and puts it on a table.</s>"
dc4UltkRJsw_53_59.avi "A boy walks through the rain and looks at a stone wall.</s>"
DcDYRpa34W8_11_25.avi "A baby is seen laughing and smiling while laying on a bed.</s>"
DDtX5a-OgLQ_1_15.avi "A man plays a guitar in a living room.</s>"
De815YpTBic_41_48.avi "A man drives a red Smart Car and pumps gas at a gas station.</s>"
dEn5E-TNezw_13_23.avi "A cute little cute cuddles up to a towel on a table.</s>"
dfOuTx66bJU_11_14.avi "A woman plays a flute while sitting on a rock.</s>"
dfOuTx66bJU_34_39.avi "A man runs down a path in a park while holding a stick.</s>"
Dgf0VHMEtNs_57_66.avi "A man is seen getting his nose pierced by a doctor.</s>"
DGQL5lx-mwE_2_12.avi "A woman in a pink shirt is seen blowing a large bubble in a field.</s>"
DhwrBs96Kgk_120_124.avi "A monkey is seen dancing in the water and grass.</s>"
dhxE9CNeVeY_0_12.avi "A man is seen rubbing his face with a towel while speaking to the camera.</s>"
DIebwNHGjm8_133_148.avi "A woman is seen riding a jet ski in the ocean and performing various stunts.</s>"
DIebwNHGjm8_27_38.avi "A man rides a motorcycle down a highway while another man rides on the back.</s>"
DIToA1dDwGQ_32_42.avi "A woman rides an elephant while a group of men watches.</s>"
dJ3ba9zwx6c_5_15.avi "A person plays the piano and moves their hands up and down the keyboard.</s>"
dJCtOz32dnw_40_60.avi "A man in a suit performs tricks with a bowl and a white cloth.</s>"
dJEoDaA6VXc_1_19.avi "A man on a horse chases a white ball and catches it with a lasso.</s>"
DJWmm_Q9WvY_1_25.avi "A cow is seen grazing on grass in a field.</s>"
DKgHYLDebx0_0_8.avi "A man in a yellow hazmat suit is being sprayed with a white foam by another man.</s>"
DKZg4kIEa0A_31_36.avi "A man performs tricks on a skateboard in a skate park.</s>"
DLcuZ-HnHZc_0_10.avi "A man and a woman are feeding a kangaroo in a park.</s>"
DlOhXqKcLXk_7_14.avi "A girl plays guitar while sitting on a couch.</s>"
dMH0bHeiRNg_3_14.avi "A man in a red shirt performs a dance routine on stage.</s>"
dmyz_f8Sx14_56_66.avi "A group of swimmers are shown jumping off a diving board into a pool.</s>"
DN7jwyL1Xgg_1_19.avi "A space shuttle is seen flying over a map of the United States.</s>"
dP15zlyra3c_0_10.avi "A fox walks in the snow and looks around.</s>"
dq7agmFWkq0_5_9.avi "A dog is seen walking on a snowy ground and then enters a building.</s>"
dQmaVQZz7EE_1_18.avi "A young boy plays a guitar on stage while wearing a red shirt and blue jeans.</s>"
drsPD5fI1IA_170_180.avi "A man with a beard and white hair is seen talking to the camera.</s>"
dtn0PuxgfkM_0_5.avi "A man in a white shirt is seen on a boat with a crowd of people.</s>"
dtwXtwJByYk_5_14.avi "A woman in a yellow dress is seen sitting in the grass and writing in a notebook.</s>"
DuMkW35BwK8_43_47.avi "A person peels a potato with a knife and a peeler.</s>"
DvYN53KBDr0_51_62.avi "A man in a green suit does a handstand on the hood of a car while another man in a white shirt watches.</s>"
dZBIdRGKRhM_13_32.avi "A man in a grey sweater talks to a woman in a pink dress while they both dance in a crowded room.</s>"
e-j59PqJjSM_163_173.avi "A man in a red shirt is seen cutting an onion on a cutting board.</s>"
e-j59PqJjSM_264_277.avi "A man in a red shirt demonstrates how to cut a tomato on a cutting board.</s>"
e-j59PqJjSM_405_416.avi "A man in a red shirt mixes ingredients in a bowl to make a dish.</s>"
e-j59PqJjSM_50_98.avi "A man in a red shirt demonstrates how to cut and peel a cucumber.</s>"
e-sf-hyrkTs_20_35.avi "A woman plays the flute on stage while wearing a black dress.</s>"
E2r6nnkwl0c_6_18.avi "A man jumps off a bridge into a river and swims to the shore.</s>"
e3XkmpNcSt4_8_19.avi "A computer screen shows a folder with a blue background and a green folder with a white background.</s>"
e40bBP0_AbE_64_67.avi "A man is seen riding a surfboard down a wave in a wave pool.</s>"
E4k0Aylzdyo_97_104.avi "A man and woman sit on a motorcycle and smile at the camera.</s>"
e4QGnppJ-ys_6_14.avi "A man is seen skateboarding on a ramp and performing tricks.</s>"
E61HNXjgyqA_22_32.avi "A woman wearing headphones is seen in front of a mirror and a microphone.</s>"
E6sqA9QtV5I_195_201.avi "A man and woman kiss in a room.</s>"
e996zZ0uV_A_152_163.avi "A man drinks from a cup and then drinks from another cup.</s>"
e996zZ0uV_A_196_204.avi "A man in a blue shirt and glasses is seen playing video games in a living room.</s>"
e996zZ0uV_A_68_72.avi "A man in a blue shirt is seen throwing a ball in a yard.</s>"
EA-J-Y6QjUo_40_61.avi "A cat is seen exploring a storage container and hiding inside it.</s>"
Ea0thGZKPXA_25_35.avi "A girl plays the flute in a room.</s>"
Eamd2wMKixs_48_72.avi "A plane takes off from a runway and flies through the sky.</s>"
eb-Zp4pJLKk_2_19.avi "A baby crawls on the floor and smiles at the camera.</s>"
EBWPZIjtnTM_1_6.avi "A woman is seen talking on the phone while working on a computer.</s>"
ecm9gf2Pgkc_1_24.avi "A person holds a white fluffy bunny and clips its nails.</s>"
ecVwxlXc1PQ_0_12.avi "A man lifts a barbell over his head and drops it to the ground.</s>"
edqyq4Q-7uU_103_109.avi "A man performs a dance routine in front of a blue curtain.</s>"
EdrZtaBUXIo_25_29.avi "A pumpkin is carved and placed on the grass, and a smoke is blown out of it.</s>"
EiylMb_mWk4_2_20.avi "A man plays a guitar while sitting on a couch.</s>"
eiyuac7hA4A_4_47.avi "A man is seen cutting up a carrot with a knife.</s>"
EjAoBKagWQA_132_145.avi "Two robots kiss in a factory.</s>"
ejgwQqCHN1E_7_12.avi "A man writes on a piece of paper while looking out the window at the city.</s>"
EKL6elkbFy0_16_30.avi "A metal rod is being cut by a metal rod with a small hole in the end.</s>"
eKtsMfmQ_0s_61_68.avi "A man mixes ingredients in a bowl with a wooden spoon.</s>"
elQqQfux7Po_12_22.avi "A dog eats a slice of watermelon while a person holds it.</s>"
Els1Cclg_sk_4_15.avi "A man is seen fixing a tire on a car while another car drives by.</s>"
emblM4a76jg_5_15.avi "A young boy plays the piano while sitting on a stool.</s>"
eoP-SCgYM2w_49_60.avi "A man in a white shirt and gloves gives a child a shot in his arm.</s>"
EPgQ9QwbsLE_16_23.avi "A person holds up a frog and then proceeds to paint its nails.</s>"
EpMuCrbxE8A_107_115.avi "A man plays guitar and sings while wearing a black shirt and white pants.</s>"
ePujnD4qJO0_62_77.avi "A woman is seen walking down a street and talking to the camera.</s>"
EPXsiQw9vvo_1_12.avi "A man in an orange shirt rides a motorcycle on top of a car.</s>"
EqOGzNkekMk_5_15.avi "A man is shown working out in a gym and doing various exercises.</s>"
eroAmLZ85DI_28_35.avi "A person sharpens a knife on a camouflage patterned seat.</s>"
eTnlw7v8ea0_36_50.avi "A person cooks pasta in a pot on a stove.</s>"
ETUJipdnfOM_0_5.avi "A man plays the saxophone while a robot plays the piano.</s>"
EVqc7e8JCco_5_15.avi "Two zebras are seen walking in a field during sunset.</s>"
eVSQiPbepXg_44_49.avi "A woman reads a book while holding a magazine.</s>"
eVSQiPbepXg_83_93.avi "A person is seen pouring coffee into a cup and then drinking it.</s>"
EwTZ2xpQwpA_14_21.avi "A man wearing headphones sings into a microphone.</s>"
EXyp0Q7L1zE_30_38.avi "A woman is seen washing clothes on a clothesline while a man is seen walking in the background.</s>"
eyhzdC936uk_15_27.avi "A man plays with a dog by holding its paws and the dog bites his hand.</s>"
eyMYc-37Sk4_0_10.avi "A white fluffy kitten is seen playing with a toy in a living room.</s>"
eZLxohGP4IE_147_158.avi "A man in a red shirt sharpens a knife using a wooden triangle.</s>"
eZLxohGP4IE_15_25.avi "A man is shown cutting a piece of carpet with a knife.</s>"
eZLxohGP4IE_190_201.avi "A man in a red shirt and yellow gloves is seen holding a hammer and hitting a wooden board.</s>"
f-24IxG9ijw_25_40.avi "A person rides a motorcycle through the water and waves crash around them.</s>"
F1BwUJ4--Qw_21_38.avi "A man shoots a gun at a target while wearing a cowboy hat.</s>"
F2Ny7rq9RKs_139_148.avi "A person adds seasoning to a bowl of eggs and stirs it.</s>"
F3pmw2ga244_59_65.avi "A baseball player throws a ball to the batter, who hits it far.</s>"
F44bLc6t7-I_1_8.avi "A man in a chef's outfit serves pancakes to a group of children at a restaurant.</s>"
f9_bP219ehQ_63_70.avi "A man in a white shirt speaks into a microphone while a woman in a red shirt sits behind him.</s>"
f9Won2JpOEU_60_80.avi "A cat is seen laying on the floor and rubbing its eye.</s>"
f_CvW22Eauc_16_23.avi "A man in a white outfit dances in a living room while a woman in a blue dress watches him.</s>"
f_GnkweYzzI_35_41.avi "A man is seen standing on a chair while another man is standing on a ladder.</s>"
FA3OfhJK0mI_195_203.avi "A man and woman kiss in a dark room.</s>"
FAD8CbQuvco_35_45.avi "A person is seen cutting an apple in half and then slicing it into four pieces.</s>"
FavUpD_IjVY_22_26.avi "A group of black cows are seen walking around a field.</s>"
fBA_lxUiwSg_2_4.avi "A video of a kitchen with a white refrigerator and a black chair.</s>"
FCjpuJaUec0_19_26.avi "A black and white cat drinks water from a bowl.</s>"
fcvW1vr8hAs_104_108.avi "A choir sings a song in a church while a man leads them.</s>"
fcvW1vr8hAs_96_102.avi "A man plays guitar while a dog lays on the ground next to him.</s>"
fd7Ky1lEPT8_40_50.avi "A person is seen cutting a potato into slices on a cutting board.</s>"
Fe4tO5vW9_E_64_70.avi "A person stirs a pot of liquid on a stove.</s>"
fEsrO_poIUg_161_168.avi "A man wearing a red shirt and gloves is shown using a tool to bend a metal bar.</s>"
FeTaKOPVaJg_15_25.avi "Three girls perform a dance routine on stage.</s>"
FeTaKOPVaJg_60_70.avi "Four girls perform a dance routine on stage.</s>"
fF89MasBFLw_321_326.avi "A girl with a pink shirt and a butterfly sticker on her face talks to the camera.</s>"
Ffv7fhL1EDY_177_184.avi "A man in a black shirt kicks a soccer ball on a field.</s>"
fGc6_D0JEIQ_31_46.avi "Two men are dancing in a yard while wearing colorful swim trunks.</s>"
FGjtmhI-Rmk_30_37.avi "A man plays the piano in a room with a red towel on the piano.</s>"
fgWFxFg7-GU_10_26.avi "A man plays guitar while a dog sits next to him.</s>"
FH8vgAp4VDU_10_14.avi "A man in a white shirt is seen walking down a hallway and up a flight of stairs.</s>"
fHfpMUDrQCs_17_31.avi "A man and woman stand in a room and the man kisses the woman on the neck.</s>"
FHwC2THZJfA_0_10.avi "A small animal is seen swinging on a swing and looking at the camera.</s>"
fIaLVw_Gc_w_99_109.avi "A woman applies makeup to her eye with a brush.</s>"
ficwZQYmRLE_5_20.avi "A dog and a baby duck play together on a hardwood floor.</s>"
fjDvKHkmxs0_119_126.avi "A man is seen driving a car and looking at the camera.</s>"
fjDvKHkmxs0_72_87.avi "Two men are seen loading a car with luggage and then standing next to the car.</s>"
fJr2evLANsE_0_10.avi "A cat is lying on the floor and a bird is standing on the floor next to the cat.</s>"
fkONJEgTNJY_25_35.avi "A dog jumps into a pool and chases a fish.</s>"
fKqBnl8D1Qo_5_44.avi "A group of people dressed in traditional clothing perform a dance routine on stage.</s>"
fMFvOgb4k6E_35_43.avi "A man is seen raking leaves in a yard.</s>"
fMXfphSi6Yw_7_12.avi "A gymnast performs a routine on a balance beam in front of a crowd.</s>"
fnpp8v9NbmY_181_188.avi "A person is seen mixing ingredients in a bowl to make a cake.</s>"
FoL7aWvpvNs_199_204.avi "A person is seen painting their toenails while sitting on a patio.</s>"
FOOM-wA2rOY_77_86.avi "A man is seen cutting the hedges of a yard while a dog walks around him.</s>"
fqly5kyO2MI_10_20.avi "A wolf is seen running through a field of tall grass.</s>"
fr9H1WLcF1A_141_148.avi "A man wearing a red shirt is seen talking on a phone while holding a red cell phone.</s>"
fr9H1WLcF1A_256_261.avi "Two men play ping pong in a dark room.</s>"
fr9H1WLcF1A_326_336.avi "A group of boys play with a sword in a yard.</s>"
FTh5zPk34bQ_16_30.avi "A man is seen getting his teeth cleaned by a doctor.</s>"
fvBs0xpEZhQ_10_30.avi "A man in a gray shirt and black pants dances in an office setting.</s>"
FvfjDQj5sOY_1_10.avi "Two men play guitar and sing while sitting on a bench.</s>"
fVWUaH2mCt4_1_7.avi "A man in a Santa hat is seen walking in the snow and then runs towards a car.</s>"
fw8qvK67jYY_50_97.avi "A person squeezes a lemon into a bowl and then pours the lemon juice into a cup.</s>"
FwCmcZpkk-k_22_32.avi "A man and woman sit at a table and have a conversation while the man drinks from a bottle.</s>"
FWzsXeXCwuc_106_110.avi "A statue of a man holding a bird is shown in front of a mountain.</s>"
FWzsXeXCwuc_111_116.avi "A person holding a camera watches a small black and green insect on a log.</s>"
fX5G_JwPlLo_640_660.avi "A man is seen cutting a box with a knife.</s>"
FxIuFwMhOu8_18_26.avi "A white cat is seen laying on the ground and then rolls over.</s>"
FXWdmIHXS_U_3_10.avi "A man plays the piano in a room with a couch and a window.</s>"
fY0lZTWlBAg_470_485.avi "A woman in a white tank top and black pants performs a dance routine with a jump rope.</s>"
G-M78KIy19E_315_330.avi "A man in a plaid shirt and hat is using an ax to cut a tree in half.</s>"
g1Gldu1KS44_8_14.avi "A baby elephant eats leaves from a tree.</s>"
g2IYQq7IkXc_124_132.avi "Two polar bears are fighting on the snow.</s>"
g2IYQq7IkXc_23_32.avi "A polar bear is seen walking on a rock in the water.</s>"
g36ho6UrBz0_5_20.avi "A man plays a guitar while sitting on a chair outside.</s>"
G6w6kO8UPyg_31_41.avi "A dog is seen sitting in the driver's seat of a car and looking around.</s>"
g8LUhxR-6Wg_0_8.avi "A close-up of a leaf with ants crawling on it.</s>"
g9aZcaEg7iY_0_9.avi "A man is seen crawling on the floor and then standing up.</s>"
G_hxdUG6QXE_23_28.avi "A man plays guitar and sings while sitting in front of a poster.</s>"
gbbRwBZuhzI_26_40.avi "A young boy plays the violin on stage while wearing a blue shirt and khaki pants.</s>"
gbUhorqLCzU_10_23.avi "A man rides an elephant in a park while another man walks in front of them.</s>"
gbW9f8xydks_0_10.avi "Two baby animals are seen eating food in a cage.</s>"
GcfWD62sbcs_13_33.avi "A squirrel jumps off a bush and runs across the ground.</s>"
gCra4qOrjFw_1_17.avi "A man in a military uniform is seen shooting a gun in the desert.</s>"
ge7OOILJA6U_20_25.avi "Three men play guitars on stage while a woman watches.</s>"
GEXqMH8I3_w_14_18.avi "A man kicks a ball in a gym while a group of children watch.</s>"
GEXqMH8I3_w_63_68.avi "A double decker bus is seen driving down a street and then parked in a garage.</s>"
gGDtPJzh_0s_30_45.avi "A person spreads butter on two slices of bread and then adds cheese and chives.</s>"
ggic669elLM_200_215.avi "A man plays the harmonica in front of a skeleton statue.</s>"
ggWzbEFC-RE_1_11.avi "A young boy rides a horse in a field while a man walks behind him.</s>"
Gh4Beb8StFM_29_50.avi "A man in a red shirt dances on stage while a band plays behind him.</s>"
ghynaoVNwZc_1_20.avi "A car is seen driving around a parking lot and then driving into a cloud of smoke.</s>"
