ArEWo8pERFc_17_21.avi "A woman is seen laying in bed and smiling at the camera.</s>"
aRo8x3xXeEA_3_8.avi "A man is seen snowboarding down a hill and performing tricks.</s>"
auFXfsCzAvQ_1_15.avi "A dog jumps into a pool and swims to the edge.</s>"
AX38yo7Wuws_81_91.avi "A person is cutting a blue tube with a pair of scissors.</s>"
AXL1oMdCFUM_45_59.avi "Two men are seen using oxen to plow a field.</s>"
Ayh26v6Nies_17_22.avi "Two dogs play with a toy on the floor.</s>"
AysIdzGF-7M_6_14.avi "A cat jumps on a bed and runs away.</s>"
AzMrltkXGJk_0_10.avi "A young boy in a blue shirt stands in front of a window and waves at the camera.</s>"
b-d-CxHaKGU_10_30.avi "A man draws a square on a whiteboard and explains the concept of a cube.</s>"
B-Lsf7ZKf5c_10_25.avi "A man fills a red fire hydrant with gasoline and then lights it on fire.</s>"
b24_bb57PPk_631_637.avi "A man in a suit pours water into a glass and then pours wine into the same glass.</s>"
b4FM9OLBGyM_37_49.avi "A woman with long hair is shown applying makeup to her eyes.</s>"
B4foOe9kUgY_0_8.avi "A panda bear is seen laying on a wooden platform and playing with a tire.</s>"
b4mJ3AQc-ag_30_34.avi "A woman in a blue shirt and apron demonstrates how to shred meat.</s>"
b71bI0rH1g8_75_90.avi "A man in a military uniform is holding a gun and showing it to the camera.</s>"
B7mP4zoDMwM_0_17.avi "A black and white cat plays the piano with its paws.</s>"
b97TK8XVLHE_40_50.avi "A man is shown washing his face and looking at himself in the mirror.</s>"
b_BuSVZwq6M_1_9.avi "A man in a blue uniform throws a ball and celebrates with his teammates.</s>"
BAf3LXFUaGs_28_38.avi "A man plays the drums while a woman plays the piano in a dimly lit room.</s>"
BApIQn69EVE_10_16.avi "A zebra is seen walking around a tree and eating grass.</s>"
bAYIIlX-WWw_5_15.avi "A man in a yellow shirt plays a flute in front of a building.</s>"
bb6V0Grtub4_174_185.avi "A man wearing headphones plays the drums in a room.</s>"
bDoCQEwghZU_201_211.avi "A man in a blue shirt is seen talking on a phone while sitting in a chair.</s>"
BE_uxYK9uz0_150_168.avi "A man is seen sitting on a pole and a green lizard is climbing up the pole.</s>"
BE_uxYK9uz0_49_56.avi "A man drinks water from a sink and spits it out.</s>"
BefkDBj5gSw_104_109.avi "A man walks down a path in the rain.</s>"
BefkDBj5gSw_233_240.avi "A man rides a bike through a field while it rains.</s>"
BGG0uYWZBdw_6_12.avi "A man rides a bike on a ramp and performs tricks.</s>"
BgoOihBb78w_38_40.avi "Two boys in glasses are seen making funny faces and gestures while looking at the camera.</s>"
BIqVvRh_cEY_143_149.avi "A man in a white shirt and black shorts performs a series of flips and tricks on a railing.</s>"
bJJndejsUWc_88_98.avi "A band performs on stage with a man singing and playing guitar.</s>"
bK-i_FAcpoY_86_92.avi "A man in a suit smokes a cigarette while looking off into the distance.</s>"
bkazguPsusc_74_85.avi "A cat is seen laying on the floor and then standing up to walk away.</s>"
bL_Kijz9IN4_0_15.avi "A person is seen cutting up a piece of food on a cutting board.</s>"
bLqmf8x7rLI_2_8.avi "A man walks his dog down a street while other people walk their dogs as well.</s>"
BLXzfdNmydQ_151_156.avi "A girl rides a horse in a fenced area and walks around the perimeter.</s>"
bmOy6p87TWI_26_35.avi "A man in a red shirt talks to the camera while another man in a white shirt stands behind him.</s>"
bmvD4HlPFxg_20_27.avi "A woman in a cage dances and sings while a man in a suit watches.</s>"
bmxIurBrW5s_51_70.avi "Two women are playing volleyball on the beach.</s>"
BnJUWwSx1kE_11_22.avi "A koala is seen eating hay in a zoo.</s>"
bnN_o0Hkn3M_73_80.avi "A man is seen holding a gun and pointing it at the camera.</s>"
BOLKaQeB6j0_101_111.avi "A woman in a brown shirt peels a potato in a kitchen.</s>"
BOv-2HzNPaA_7_12.avi "A man is seen riding a tube down a water slide into a pool.</s>"
bQJQGoJF7_k_109_115.avi "A person pours liquid into a bowl and mixes it with meat.</s>"
bQJQGoJF7_k_120_126.avi "A person is seen stirring a mixture in a bowl with a spoon.</s>"
bQJQGoJF7_k_145_153.avi "A man prepares meat by cutting it up and marinating it in a green sauce.</s>"
bQJQGoJF7_k_162_169.avi "A man is shown mixing ingredients in a bowl and pouring the mixture into a container.</s>"
bqMmyY1ImkI_0_14.avi "A boy in a blue pool with a blue ball and a blue ring around him.</s>"
BR4yQFZK9YM_101_110.avi "A woman in a black shirt and pink underwear rides an exercise bike while another woman in a pink shirt and black underwear stands next to her.</s>"
bruzcOyIGeg_4_12.avi "A man in a white shirt and black pants is seen dancing in front of a blue car.</s>"
bSIjZ75a50s_286_304.avi "A chef in a white uniform demonstrates how to make a strawberry shortcake.</s>"
bSrpvMSuhPM_17_31.avi "A woman with curly hair is seen talking to the camera.</s>"
BtQEY2SL4g4_11_16.avi "A man is seen riding a motorcycle and throwing a hammer through the air.</s>"
BtQEY2SL4g4_126_132.avi "A group of helicopters are flying over a beach and a man is running on the beach.</s>"
BtQtRGI0F2Q_15_20.avi "A man is seen working on a power line while another man is standing on a ladder.</s>"
btuxO-C2IzE_64_72.avi "A woman is seen petting a lion while it is on a leash.</s>"
btxCxlO1Euc_1_20.avi "Two cats are seen fighting on a chair.</s>"
buJ5HDCinrM_150_166.avi "A woman with black hair and a black shirt demonstrates how to apply a cream to the ear.</s>"
BvHnDAsMtUA_0_13.avi "A black cat sits in front of a white door and then walks away.</s>"
BVilbVCo9sU_1_11.avi "A cat is seen eating something off the ground.</s>"
BVjvRpmHg0w_121_130.avi "A person is seen cutting up meat and mixing it with other ingredients in a bowl.</s>"
BVjvRpmHg0w_157_165.avi "A woman in a red shirt and a woman in a pink shirt are seen cutting up broccoli on a cutting board.</s>"
BVjvRpmHg0w_231_250.avi "Two women cook meat in a pot on a stove.</s>"
BVjvRpmHg0w_47_51.avi "A person mixes ingredients in a bowl and pours the mixture into a glass.</s>"
BVy9SQI5R68_0_7.avi "A baby is shown being held by a person and then being put in a tub of water.</s>"
bxDlC7YV5is_0_12.avi "A boy plays the piano in front of a crowd while the audience watches.</s>"
bxjFqtfJlMs_18_27.avi "A person mixes ingredients in a bowl and stirs them with a spoon.</s>"
bXsKw3TOQXs_30_55.avi "A person folds a piece of paper in half and then in half again.</s>"
ByGspTdA1ug_16_24.avi "A man is seen putting on his shoes while a cat is laying on the floor.</s>"
C12BRGGcd5E_101_117.avi "A woman in a red apron demonstrates how to mix ingredients in a bowl.</s>"
C1MNCR1o9lU_0_7.avi "A woman is seen holding a baby and giving him a bottle.</s>"
c2a0GcoJAjw_107_129.avi "A woman in a pink dress dances in front of a stone wall.</s>"
c2a0GcoJAjw_52_73.avi "A man is shown working on a statue of a woman, and he is using a hammer to chip away at the statue.</s>"
c2MwqFYVE7A_40_45.avi "A yellow sign with bullet holes in it is shown in a forest.</s>"
C2rDp6FnbP0_10_17.avi "A man plays guitar and sings on stage while wearing a white shirt and black pants.</s>"
c51L6ZxZGjQ_137_154.avi "A person is seen cutting bread and adding butter to it.</s>"
c53HKs39i28_26_35.avi "A chef demonstrates how to chop a piece of broccoli on a cutting board.</s>"
c75SIlAjfjg_6_14.avi "A group of children perform a dance routine on stage.</s>"
c76tShLfQb0_74_81.avi "A man is seen shining a shoe while a woman is standing in front of him.</s>"
C9LHk0AJI7U_196_205.avi "A man in a kitchen demonstrates how to make a dough for bread.</s>"
C9vRgZDxTv4_26_33.avi "A man rides a scooter down a street while a woman watches.</s>"
c_-eFL7Sfw4_19_35.avi "A man rides a motorcycle with a sidecar attached to it and a dog runs alongside him.</s>"
C_1cnNdMwxY_0_8.avi "A man is seen kneeling down and holding a dog in his arms.</s>"
C_DDjCRxTxQ_1_4.avi "Two women sit on a couch and hold each other while smiling at the camera.</s>"
c_XV7nPoRg8_2_12.avi "A man in a blue shirt and hat plays the trumpet while wearing a blue shirt and hat.</s>"
CBD9h0jUq3w_1_7.avi "A group of men play soccer on a beach.</s>"
cCmnN96zIeQ_14_24.avi "A man is seen sitting on a bench and talking to the camera.</s>"
CcvJs77L-e8_15_22.avi "A man and a woman are seen walking in a field with a dog and a backpack.</s>"
Ce7equ9zCxk_4_19.avi "A bird is seen on a phone and a calculator.</s>"
ceOXCFUmxzA_100_110.avi "A woman plays with a boy and throws an orange at him.</s>"
cFzSEIGrEfA_0_24.avi "A person is seen cutting a fish on a cutting board.</s>"
CGllPWAwmUo_1_15.avi "A man plays the violin on a roof while wearing a red shirt and white pants.</s>"
CgWYN5e9K10_30_62.avi "A cat is seen standing on a toilet seat and then jumping into the toilet bowl.</s>"
CHFXTeQWXjo_206_212.avi "A group of men are practicing martial arts in a room.</s>"
CHVhwcOg6y8_1_12.avi "Two boys are sitting on a couch and playing video games.</s>"
Cjf21Y19aUQ_82_86.avi "A man wearing a yellow hard hat speaks to the camera.</s>"
cJOZp2ZftCw_1_12.avi "A white bird with yellow hair stands on a couch and looks at the camera.</s>"
CjvMNwpAFWM_56_66.avi "Two dogs playfully fight on a wooden deck.</s>"
CL49s8bO6Fg_1_11.avi "A small kitten is playing with an orange toy on a pink blanket.</s>"
clKtfGBVI1I_15_28.avi "A man in a suit is seen speaking to the camera while a red screen is behind him.</s>"
cLNrpO6wBk4_37_47.avi "A man plays an acoustic guitar in a living room.</s>"
clpgffj3sUw_1_12.avi "A person is seen petting a small animal in a cage.</s>"
cM55xNJ_pfU_1_20.avi "A man plays a guitar while sitting on a couch.</s>"
cmQ3SiIaWy4_4_20.avi "A person opens a box and shows the contents.</s>"
cnsjm3fNEec_4_10.avi "A man eats a large piece of pizza and then licks his fingers.</s>"
CquJjlNuotg_147_155.avi "A man in a green shirt is seen holding a piece of paper and a pen while speaking to the camera.</s>"
cR2yi-JnGcQ_8_16.avi "A woman is seen walking her dog and cleaning up after it.</s>"
crfrKqFp0Zg_15_25.avi "A man plays the flute while wearing a black shirt.</s>"
cs33MNhpRNw_16_21.avi "A man in a white shirt and black pants is seen cleaning a toilet in a bathroom.</s>"
cSDkshD2ME0_11_14.avi "A man shoots a gun while riding a horse in the desert.</s>"
cSDkshD2ME0_12_15.avi "A man rides a horse and shoots an arrow at a target.</s>"
CTIKmoEigCI_3_30.avi "Two cats are seen sitting on a pink pillow and playing with each other.</s>"
CulG2SMC7DU_14_25.avi "A woman is seen sitting on a rock with a dog and reading a book.</s>"
cUW_bXll6YM_390_395.avi "A person is seen cutting up tomatoes and mixing them with olive oil and vinegar.</s>"
cUW_bXll6YM_462_469.avi "A man is seen cutting a tomato on a counter top.</s>"
cwkjJrGpoaU_30_41.avi "A person wearing gloves and a white shirt is cutting a piece of meat with a knife.</s>"
cWOPC2kt_IA_8_16.avi "A small animal is seen walking around in the dirt and eating something.</s>"
CwPfvoqmV1Q_58_61.avi "A man rides a motorcycle around a large crowd while performing stunts.</s>"
Cx1We6GX4IM_0_8.avi "A small dog is seen laying on the floor and then standing up to look at the camera.</s>"
Cxxx6wJ1jNo_0_10.avi "A person holds a small kitten in their hands and shows it off to the camera.</s>"
d-2C_N5anww_1_3.avi "A dog chases a yellow ball down a road and into a field.</s>"
D1tTBncIsm8_198_205.avi "A man in a red shirt and glasses walks up an escalator in a mall.</s>"
D1tTBncIsm8_248_254.avi "A man drinks coffee while sitting on a wall and looking at a camera.</s>"
D1tTBncIsm8_681_688.avi "A man wearing yellow gloves and a red shirt is using a cordless drill to cut a wooden board.</s>"
D1tTBncIsm8_725_740.avi "A man is seen hitting a ball with a racket on a court while a woman films him.</s>"
D1tTBncIsm8_841_848.avi "Two cameras are shown on a table, one of which is set on fire.</s>"
D1X6qXkLjYE_41_49.avi "A woman in a black dress sings into a microphone while a man plays the keyboard behind her.</s>"
d1zdJO3CqVw_1_35.avi "A woman helps a baby walk and play with toys.</s>"
D2FbgK_kkE8_121_151.avi "A woman in a blue shirt and a watch on her left hand is seen cutting a pineapple in a kitchen.</s>"
d4AGWnHJcaY_6_19.avi "A small white and brown hamster is seen eating food off the ground.</s>"
d7eGypGOlOc_13_22.avi "A man draws a triangle on a whiteboard while a computer screen displays a blue triangle.</s>"
d7Gs0uGFLh0_5_13.avi "A young girl in a yellow dress performs a dance routine on stage.</s>"
D9I1Z6O_mbw_112_119.avi "A man and woman ride a bike together in a forest.</s>"
D9I1Z6O_mbw_141_146.avi "A man in a white shirt and black pants is seen walking down a path and looking at a fence.</s>"
d_BWuttLRFM_42_52.avi "A young boy plays the flute on stage and is captured from different angles.</s>"
dabI5gfaFm4_19_25.avi "A person is seen cutting a potato with a knife on a cutting board.</s>"
DAmOfcvfKZ0_22_32.avi "A man in a white shirt and apron is seen cutting a carrot on a cutting board.</s>"
DB-3-TVjrxU_58_75.avi "Two men are seen fighting in a boxing ring while a crowd watches.</s>"
DBvSfds3FH4_76_80.avi "A woman in a white apron demonstrates how to make a dough ball.</s>"
DBvSfds3FH4_84_88.avi "A man in a chef's outfit rolls out dough on a table and then uses a rolling pin to flatten it.</s>"
dc4UltkRJsw_53_59.avi "A boy walks through the rain and touches a stone wall.</s>"
DcDYRpa34W8_11_25.avi "A baby is seen laughing and smiling while laying on a bed.</s>"
DDtX5a-OgLQ_1_15.avi "A man plays a guitar while sitting on a couch.</s>"
De815YpTBic_41_48.avi "A man drives a red car to a gas station and gets out to pump gas.</s>"
dEn5E-TNezw_13_23.avi "A cute little cute cuddles up to a blue towel and sniffs around.</s>"
dfOuTx66bJU_11_14.avi "A man plays a harmonica on a rock while a woman sits nearby.</s>"
dfOuTx66bJU_34_39.avi "A man runs down a road in the woods while being filmed by a camera.</s>"
Dgf0VHMEtNs_57_66.avi "A man in a green shirt and another man in a white shirt are standing in a hospital room.</s>"
DGQL5lx-mwE_2_12.avi "A woman blows a bubble that is captured in a glass.</s>"
DhwrBs96Kgk_120_124.avi "A monkey is seen dancing and jumping in the water.</s>"
dhxE9CNeVeY_0_12.avi "A young boy wearing glasses and a green shirt is seen brushing his teeth and smiling at the camera.</s>"
DIebwNHGjm8_133_148.avi "A woman is seen riding a jet ski in the ocean.</s>"
DIebwNHGjm8_27_38.avi "A man rides a motorcycle down a road while another man rides a bike behind him.</s>"
DIToA1dDwGQ_32_42.avi "A woman in a dress stands in front of a group of people who are holding up their arms.</s>"
dJ3ba9zwx6c_5_15.avi "A person plays the piano and moves their hands up and down the keyboard.</s>"
dJCtOz32dnw_40_60.avi "A man in a suit and bow tie performs a magic trick on stage.</s>"
dJEoDaA6VXc_1_19.avi "A man on a horse jumps over a bar and lands on the ground.</s>"
DJWmm_Q9WvY_1_25.avi "A brown cow is seen grazing on grass in a field.</s>"
DKgHYLDebx0_0_8.avi "A man in a yellow suit is being sprayed with a hose by a firefighter.</s>"
DKZg4kIEa0A_31_36.avi "A boy in a black shirt skateboards on a ramp while another boy in a green shirt watches.</s>"
DLcuZ-HnHZc_0_10.avi "A person feeds a kangaroo by hand in a park.</s>"
DlOhXqKcLXk_7_14.avi "A girl plays guitar and sings while sitting on a couch.</s>"
dMH0bHeiRNg_3_14.avi "A man in a red shirt dances on stage and does a handstand.</s>"
dmyz_f8Sx14_56_66.avi "A group of people are shown jumping into a pool from a diving board.</s>"
DN7jwyL1Xgg_1_19.avi "A jet flies over a body of water and then flies over a land mass.</s>"
dP15zlyra3c_0_10.avi "A fox is seen walking in the snow and looking around.</s>"
dq7agmFWkq0_5_9.avi "A cat jumps into a tub of water and then jumps out.</s>"
dQmaVQZz7EE_1_18.avi "A young boy plays a guitar on stage while the audience watches.</s>"
drsPD5fI1IA_170_180.avi "A man with a white beard and white hair is wearing a white shirt and a white tie.</s>"
dtn0PuxgfkM_0_5.avi "A man in a black shirt and black hat is standing on a boat.</s>"
dtwXtwJByYk_5_14.avi "A woman in a yellow shirt is seen writing in a notebook while sitting on the grass.</s>"
DuMkW35BwK8_43_47.avi "An elderly woman is seen carving a pumpkin with a knife and then kissing it.</s>"
DvYN53KBDr0_51_62.avi "A man in a white shirt and tie is standing next to a car with a woman in a red dress on top of it.</s>"
dZBIdRGKRhM_13_32.avi "A man in a grey sweater and black pants dances in a crowded club.</s>"
e-j59PqJjSM_163_173.avi "A man in a red shirt demonstrates how to chop an onion on a cutting board.</s>"
e-j59PqJjSM_264_277.avi "A man in a red shirt demonstrates how to cut a tomato on a cutting board.</s>"
e-j59PqJjSM_405_416.avi "A man in a red shirt mixes ingredients in a bowl and stirs them with a spoon.</s>"
e-j59PqJjSM_50_98.avi "A man in a red shirt demonstrates how to cut and peel a cucumber.</s>"
e-sf-hyrkTs_20_35.avi "A woman plays the flute on stage while wearing a black dress.</s>"
E2r6nnkwl0c_6_18.avi "A man jumps off a bridge into the water and swims to the shore.</s>"
e3XkmpNcSt4_8_19.avi "A computer screen displays a folder with the word ""my"" on it.</s>"
e40bBP0_AbE_64_67.avi "A man in a black shirt rides a surfboard down a blue wave in an indoor water park.</s>"
E4k0Aylzdyo_97_104.avi "A man and a woman are riding a motorcycle together.</s>"
e4QGnppJ-ys_6_14.avi "A man in a blue shirt is seen skateboarding in various locations.</s>"
E61HNXjgyqA_22_32.avi "A woman wearing headphones is seen speaking to the camera and singing into a microphone.</s>"
E6sqA9QtV5I_195_201.avi "A man and woman kiss in a room with a white wall.</s>"
e996zZ0uV_A_152_163.avi "A boy drinks from a cup and then puts it down.</s>"
e996zZ0uV_A_196_204.avi "A man in a white shirt is seen swinging a baseball bat in a room.</s>"
e996zZ0uV_A_68_72.avi "A boy in a blue shirt is seen throwing a ball and eating a snack while walking down the street.</s>"
EA-J-Y6QjUo_40_61.avi "A cat is seen exploring a plastic container on the floor.</s>"
Ea0thGZKPXA_25_35.avi "A girl plays the flute in a room.</s>"
Eamd2wMKixs_48_72.avi "A plane takes off from a runway and flies through the sky.</s>"
eb-Zp4pJLKk_2_19.avi "A baby crawls on the floor and smiles at the camera.</s>"
EBWPZIjtnTM_1_6.avi "A woman is seen talking on the phone while working on a computer.</s>"
ecm9gf2Pgkc_1_24.avi "A person is seen cutting the nails of a white puppy.</s>"
ecVwxlXc1PQ_0_12.avi "A man lifts a barbell over his head and drops it.</s>"
edqyq4Q-7uU_103_109.avi "A man performs a dance routine in front of a large audience.</s>"
EdrZtaBUXIo_25_29.avi "A pumpkin is lit on fire and smokes while a blue screen with white words appears.</s>"
EiylMb_mWk4_2_20.avi "A man plays a guitar and sings while sitting on a couch.</s>"
eiyuac7hA4A_4_47.avi "A person is seen cutting up a carrot with a knife.</s>"
EjAoBKagWQA_132_145.avi "A robotic arm embraces another robotic arm.</s>"
ejgwQqCHN1E_7_12.avi "A man writes a letter while looking out a window at the city skyline.</s>"
EKL6elkbFy0_16_30.avi "A person is using a tool to cut a piece of wood.</s>"
eKtsMfmQ_0s_61_68.avi "A man mixes ingredients in a bowl with a wooden spoon.</s>"
elQqQfux7Po_12_22.avi "A dog eats a slice of watermelon while a person holds it.</s>"
Els1Cclg_sk_4_15.avi "A man is seen fixing a tire on a car while another man watches.</s>"
emblM4a76jg_5_15.avi "A young boy plays the piano in a dimly lit room.</s>"
eoP-SCgYM2w_49_60.avi "A boy is getting his arm vaccinated by a doctor.</s>"
EPgQ9QwbsLE_16_23.avi "A person's hand is seen painting a frog figurine green.</s>"
EpMuCrbxE8A_107_115.avi "A man plays a guitar while smoking a cigarette.</s>"
ePujnD4qJO0_62_77.avi "A woman walks down a street while people walk around her.</s>"
EPXsiQw9vvo_1_12.avi "A man in an orange jacket rides a motorcycle on top of a car.</s>"
EqOGzNkekMk_5_15.avi "A man is shown working out in a gym with a dog.</s>"
eroAmLZ85DI_28_35.avi "A man sharpens a knife on a camouflage patterned seat.</s>"
eTnlw7v8ea0_36_50.avi "A person cooks pasta in a pot on a stove.</s>"
ETUJipdnfOM_0_5.avi "A man plays the saxophone in a recording studio.</s>"
EVqc7e8JCco_5_15.avi "Two zebras are seen running in a field during sunset.</s>"
eVSQiPbepXg_44_49.avi "A woman is seen holding a book and reading it while sitting in a chair.</s>"
eVSQiPbepXg_83_93.avi "A person pours coffee into a blue mug.</s>"
EwTZ2xpQwpA_14_21.avi "A man wearing headphones sings into a microphone.</s>"
EXyp0Q7L1zE_30_38.avi "A woman in a floral shirt stands on a porch and talks to the camera.</s>"
eyhzdC936uk_15_27.avi "A man plays with a dog by waving his arms and the dog chases after him.</s>"
eyMYc-37Sk4_0_10.avi "A small white dog is seen playing with a toy in a living room.</s>"
eZLxohGP4IE_147_158.avi "A man in a red shirt is seen holding a knife and cutting a piece of wood.</s>"
eZLxohGP4IE_15_25.avi "A man is shown cutting a piece of carpet with a knife.</s>"
eZLxohGP4IE_190_201.avi "A man wearing a red shirt and yellow gloves is using a hammer to hit a nail into a piece of wood.</s>"
f-24IxG9ijw_25_40.avi "A person rides a motorcycle through the water and waves.</s>"
F1BwUJ4--Qw_21_38.avi "A man is seen shooting a gun in a field.</s>"
F2Ny7rq9RKs_139_148.avi "A person pours a liquid into a bowl and mixes it with an egg.</s>"
F3pmw2ga244_59_65.avi "A baseball player hits a ball and runs to first base while the crowd cheers.</s>"
F44bLc6t7-I_1_8.avi "A man in a chef's outfit serves food to a group of people sitting at a table.</s>"
f9_bP219ehQ_63_70.avi "A man in glasses speaks into a microphone while a woman in a red shirt sits behind him.</s>"
f9Won2JpOEU_60_80.avi "A cat is seen laying on the floor and grooming itself.</s>"
f_CvW22Eauc_16_23.avi "A man in a white outfit dances on a wooden floor while a woman in a blue dress watches him.</s>"
f_GnkweYzzI_35_41.avi "A man is seen standing on a ladder and jumping off of it.</s>"
FA3OfhJK0mI_195_203.avi "A man and woman kiss in front of a crowd.</s>"
FAD8CbQuvco_35_45.avi "A person is seen cutting an apple with a knife and then holding it up to the camera.</s>"
FavUpD_IjVY_22_26.avi "A group of cows are seen grazing in a field.</s>"
fBA_lxUiwSg_2_4.avi "A video of a kitchen with a white refrigerator and a black chair.</s>"
FCjpuJaUec0_19_26.avi "A black and white cat drinks water from a white bowl.</s>"
fcvW1vr8hAs_104_108.avi "A man stands in front of a congregation and reads from a book.</s>"
fcvW1vr8hAs_96_102.avi "A man plays guitar while a dog sits on the ground next to him.</s>"
fd7Ky1lEPT8_40_50.avi "A person is seen cutting a potato in half on a cutting board.</s>"
Fe4tO5vW9_E_64_70.avi "A person mixes ingredients in a pot on a stove.</s>"
fEsrO_poIUg_161_168.avi "A man in a red shirt and gloves is shown using a tool to create a hole in a wall.</s>"
FeTaKOPVaJg_15_25.avi "Three girls perform a dance routine on stage.</s>"
FeTaKOPVaJg_60_70.avi "Three girls perform a routine on stage, spinning and kicking their legs up.</s>"
fF89MasBFLw_321_326.avi "A girl with a pink shirt and a butterfly sticker on her face talks to the camera.</s>"
Ffv7fhL1EDY_177_184.avi "A man in a red and white striped shirt kicks a soccer ball on a field.</s>"
fGc6_D0JEIQ_31_46.avi "Two men in swim trunks dance together in a yard.</s>"
FGjtmhI-Rmk_30_37.avi "A man plays the piano in a room with a statue of a cat.</s>"
fgWFxFg7-GU_10_26.avi "A man plays an acoustic guitar while sitting on a bench.</s>"
FH8vgAp4VDU_10_14.avi "A man in a white shirt is seen walking down a set of stairs.</s>"
fHfpMUDrQCs_17_31.avi "A man and woman are seen in a bathroom, and the woman is holding a towel.</s>"
FHwC2THZJfA_0_10.avi "A small animal is seen hanging from a swing and looking at the camera.</s>"
fIaLVw_Gc_w_99_109.avi "A woman applies makeup to her eye and checks her progress.</s>"
ficwZQYmRLE_5_20.avi "A dog and a duck are playing together on a wooden floor.</s>"
fjDvKHkmxs0_119_126.avi "A man is seen driving a car and looking at the camera.</s>"
fjDvKHkmxs0_72_87.avi "Two men are seen working on a car and one of them is wearing a white shirt.</s>"
fJr2evLANsE_0_10.avi "A cat and a turtle play together on the floor.</s>"
fkONJEgTNJY_25_35.avi "A dog jumps into a pool and chases a fish.</s>"
fKqBnl8D1Qo_5_44.avi "A man and woman dance on stage while a man in a black suit watches.</s>"
fMFvOgb4k6E_35_43.avi "A man is seen using a large rake to cut the grass in a yard.</s>"
fMXfphSi6Yw_7_12.avi "A man performs a gymnastics routine on a balance beam in front of a crowd.</s>"
fnpp8v9NbmY_181_188.avi "A person mixes ingredients in a bowl to make a cake.</s>"
FoL7aWvpvNs_199_204.avi "A person is seen painting their toenails while sitting on a patio.</s>"
FOOM-wA2rOY_77_86.avi "A man and woman are seen dancing in front of a fence.</s>"
fqly5kyO2MI_10_20.avi "A crocodile is seen walking through a field of tall grass.</s>"
fr9H1WLcF1A_141_148.avi "A man wearing a red shirt is seen talking on a phone while standing in front of a desk.</s>"
fr9H1WLcF1A_256_261.avi "Two people play table tennis in a dark room.</s>"
fr9H1WLcF1A_326_336.avi "A group of boys play a game of pumpkin smashing in a yard.</s>"
FTh5zPk34bQ_16_30.avi "A man is shown getting his teeth cleaned by a doctor.</s>"
fvBs0xpEZhQ_10_30.avi "A man in a gray shirt and black pants dances in an office setting.</s>"
FvfjDQj5sOY_1_10.avi "Two men play guitar and sing while sitting on a bench.</s>"
fVWUaH2mCt4_1_7.avi "Two people in winter clothing are standing next to a red car in a snowy parking lot.</s>"
fw8qvK67jYY_50_97.avi "A person squeezes a lemon into a cup and then pours the juice into a bowl.</s>"
FwCmcZpkk-k_22_32.avi "A man and a woman sit at a table and talk to each other.</s>"
FWzsXeXCwuc_106_110.avi "A statue of a man and two women is shown in the rain.</s>"
FWzsXeXCwuc_111_116.avi "A person is seen holding a camera and taking pictures of a hummingbird.</s>"
fX5G_JwPlLo_640_660.avi "A man is cutting a box with a knife.</s>"
FxIuFwMhOu8_18_26.avi "A white cat is seen laying on the ground and then rolling around.</s>"
FXWdmIHXS_U_3_10.avi "A man plays the piano in a room with a couch in the background.</s>"
fY0lZTWlBAg_470_485.avi "A woman wearing a white shirt and black pants performs a dance routine in a room with a yellow wall.</s>"
G-M78KIy19E_315_330.avi "A man in a plaid shirt and hat is shown cutting a tree with an axe.</s>"
g1Gldu1KS44_8_14.avi "An elephant is seen eating leaves off a tree in a field.</s>"
g2IYQq7IkXc_124_132.avi "Two polar bears are seen fighting in the snow.</s>"
g2IYQq7IkXc_23_32.avi "A polar bear is seen walking on the ice and then running towards the water.</s>"
g36ho6UrBz0_5_20.avi "A man plays guitar while sitting in a chair.</s>"
G6w6kO8UPyg_31_41.avi "A dog is seen driving a car while wearing a harness.</s>"
g8LUhxR-6Wg_0_8.avi "A close-up of an ant hill is shown, and a few ants are seen crawling around.</s>"
g9aZcaEg7iY_0_9.avi "A man is seen crawling on the floor of a house.</s>"
G_hxdUG6QXE_23_28.avi "A man plays guitar and sings while wearing a black shirt.</s>"
gbbRwBZuhzI_26_40.avi "A young boy plays the violin on stage while wearing a white shirt and pants.</s>"
gbUhorqLCzU_10_23.avi "A man rides on the back of an elephant while another man walks beside them.</s>"
gbW9f8xydks_0_10.avi "Two hamsters are seen eating food in a cage.</s>"
GcfWD62sbcs_13_33.avi "A squirrel is seen running around a park with a red bucket on its head.</s>"
gCra4qOrjFw_1_17.avi "A man in a military uniform is seen shooting a gun in the desert.</s>"
ge7OOILJA6U_20_25.avi "Four men play guitars on stage, and they are all wearing white shirts.</s>"
GEXqMH8I3_w_14_18.avi "A man in a purple shirt kicks a soccer ball on a court while a group of children watch.</s>"
GEXqMH8I3_w_63_68.avi "A double decker bus is seen driving down a street and going around a corner.</s>"
gGDtPJzh_0s_30_45.avi "A person spreads butter on two slices of bread and then adds cheese and jam to make a sandwich.</s>"
ggic669elLM_200_215.avi "A man stands in front of a skeleton and talks to the audience.</s>"
ggWzbEFC-RE_1_11.avi "A young boy rides a horse in a field.</s>"
Gh4Beb8StFM_29_50.avi "A man in a red shirt dances on stage while a band plays behind him.</s>"
ghynaoVNwZc_1_20.avi "A car is seen driving around a parking lot and then driving through a cloud of smoke.</s>"
gHyXstpe_N8_116_125.avi "A man cuts a pizza into slices and eats it.</s>"
gHyXstpe_N8_140_150.avi "A man cuts a piece of meat with a fork and knife.</s>"
