aRo8x3xXeEA_3_8.avi "A man in a yellow jacket is seen snowboarding down a snowy hill.</s>"
auFXfsCzAvQ_1_15.avi "A dog jumps into a pool and swims to the edge.</s>"
AX38yo7Wuws_81_91.avi "A person cuts a blue plastic object with a pair of scissors.</s>"
AXL1oMdCFUM_45_59.avi "Two men are seen pulling a plow through a muddy field while a third man walks behind them.</s>"
Ayh26v6Nies_17_22.avi "Two dogs play with each other on the floor.</s>"
AysIdzGF-7M_6_14.avi "A kitten is seen playing with a toy on a bed.</s>"
AzMrltkXGJk_0_10.avi "A young child wearing a blue shirt stands in front of a window and waves.</s>"
b-d-CxHaKGU_10_30.avi "A man draws a square on a whiteboard and explains the concept of a cube.</s>"
B-Lsf7ZKf5c_10_25.avi "A man pours water on a fire in a field.</s>"
b24_bb57PPk_631_637.avi "A man in a suit is seen talking to a group of people while another man stands up and walks away.</s>"
b4FM9OLBGyM_37_49.avi "A woman is shown applying makeup to her eye and putting on mascara.</s>"
B4foOe9kUgY_0_8.avi "A panda bear is seen laying on a wooden platform and playing with a tire.</s>"
b4mJ3AQc-ag_30_34.avi "A woman in a blue shirt is seen cutting up a piece of meat and mixing it with other ingredients.</s>"
b71bI0rH1g8_75_90.avi "A man in a military uniform is holding a gun and pointing it at the camera.</s>"
B7mP4zoDMwM_0_17.avi "A cat plays the piano with its paws.</s>"
b97TK8XVLHE_40_50.avi "A man is seen washing his face and looking at himself in the mirror.</s>"
b_BuSVZwq6M_1_9.avi "A man in a blue uniform throws a ball and celebrates with his teammates.</s>"
BAf3LXFUaGs_28_38.avi "A man plays the drums while a woman plays the piano in a dimly lit room.</s>"
BApIQn69EVE_10_16.avi "A zebra is seen walking around a fenced area while eating grass.</s>"
bAYIIlX-WWw_5_15.avi "A man plays a flute in front of a building while sitting on the steps.</s>"
bb6V0Grtub4_174_185.avi "A man wearing headphones plays the drums in a room.</s>"
bDoCQEwghZU_201_211.avi "A man is seen sitting in a chair and talking on the phone.</s>"
BE_uxYK9uz0_150_168.avi "A boy is seen sitting on a pole and talking to the camera while a green lizard is seen climbing up the pole.</s>"
BE_uxYK9uz0_49_56.avi "A man drinks water from a sink and then spits it out.</s>"
BefkDBj5gSw_104_109.avi "A man walks down a path in the rain.</s>"
BefkDBj5gSw_233_240.avi "A man rides a bike through a field while it rains.</s>"
BGG0uYWZBdw_6_12.avi "A man on a bike does tricks on a ramp and a skateboarder does tricks on a ramp.</s>"
BgoOihBb78w_38_40.avi "Two boys in a room, one wearing a red shirt and the other wearing a black tank top, are seen making funny faces and gestures.</s>"
BIqVvRh_cEY_143_149.avi "A man in a white shirt is seen jumping rope in a room.</s>"
bJJndejsUWc_88_98.avi "A band performs on stage with a man singing into a microphone.</s>"
bK-i_FAcpoY_86_92.avi "A man in a suit smokes a cigarette while looking off into the distance.</s>"
bkazguPsusc_74_85.avi "A cat is seen crawling under a couch and then walking away.</s>"
bL_Kijz9IN4_0_15.avi "A person is seen cutting a potato with a knife and peeling it with a peeler.</s>"
bLqmf8x7rLI_2_8.avi "A man walks his two dogs on a leash down a sidewalk.</s>"
BLXzfdNmydQ_151_156.avi "A girl rides a horse in a fenced area and walks around the perimeter.</s>"
bmOy6p87TWI_26_35.avi "A man in a red shirt talks to the camera while another man in a white shirt stands behind him.</s>"
bmvD4HlPFxg_20_27.avi "A woman in a black dress dances in a cage.</s>"
bmxIurBrW5s_51_70.avi "A woman in an orange shirt is seen playing with a volleyball on the beach.</s>"
BnJUWwSx1kE_11_22.avi "A koala bear is seen eating hay in a zoo.</s>"
bnN_o0Hkn3M_73_80.avi "A man is seen holding a gun and pointing it at a target.</s>"
BOLKaQeB6j0_101_111.avi "A woman peels a potato in a kitchen.</s>"
BOv-2HzNPaA_7_12.avi "A dog jumps into a pool after a man throws him into the air.</s>"
bQJQGoJF7_k_109_115.avi "A person pours liquid into a measuring cup and then pours it into a bowl.</s>"
bQJQGoJF7_k_120_126.avi "A person is seen stirring a mixture in a bowl with a spoon.</s>"
bQJQGoJF7_k_145_153.avi "A man is shown cutting up meat and preparing it for cooking.</s>"
bQJQGoJF7_k_162_169.avi "A man is seen in a kitchen preparing a dish by mixing ingredients together.</s>"
bqMmyY1ImkI_0_14.avi "Three boys are in a pool, and one of them is smiling.</s>"
BR4yQFZK9YM_101_110.avi "A woman is seen riding a bike in a gym and then washes her face in the bathroom.</s>"
bruzcOyIGeg_4_12.avi "A man in a white shirt and black tie is seen playing with a toy car in an office.</s>"
bSIjZ75a50s_286_304.avi "A chef prepares a strawberry shortcake by spreading whipped cream on a slice of cake and adding strawberries on top.</s>"
bSrpvMSuhPM_17_31.avi "A woman is seen speaking to the camera while smoking a cigarette.</s>"
BtQEY2SL4g4_11_16.avi "A man is seen cleaning a tall pole with a broom.</s>"
BtQEY2SL4g4_126_132.avi "A group of men are flying helicopters over a city while people watch from the ground.</s>"
BtQtRGI0F2Q_15_20.avi "A group of men are working on a telephone pole in the dark.</s>"
btuxO-C2IzE_64_72.avi "A man and a woman are seen hugging and petting a lion in the woods.</s>"
btxCxlO1Euc_1_20.avi "Two cats playfully fight on a chair.</s>"
buJ5HDCinrM_150_166.avi "A woman with black hair and a black shirt is seen applying makeup to her face.</s>"
BvHnDAsMtUA_0_13.avi "A black cat walks into a room and then out again.</s>"
BVilbVCo9sU_1_11.avi "A cat is seen eating something off the ground.</s>"
BVjvRpmHg0w_121_130.avi "A person is seen cutting meat and mixing it with other ingredients in a bowl.</s>"
BVjvRpmHg0w_157_165.avi "A woman in a red shirt and a woman in a pink shirt are seen cutting up broccoli on a cutting board.</s>"
BVjvRpmHg0w_231_250.avi "Two women cook meat in a pan and stir it with chopsticks.</s>"
BVjvRpmHg0w_47_51.avi "A person is seen cutting meat and mixing it with a liquid in a bowl.</s>"
BVy9SQI5R68_0_7.avi "A baby is shown laying on a bed with a white towel on its head and a blue blanket.</s>"
bxDlC7YV5is_0_12.avi "A young boy plays the piano in front of a crowd.</s>"
bxjFqtfJlMs_18_27.avi "A person mixes ingredients in a bowl and stirs them with a spoon.</s>"
bXsKw3TOQXs_30_55.avi "A person folds a piece of paper in half and then in half again.</s>"
ByGspTdA1ug_16_24.avi "A person is seen putting on their shoes while a cat is laying on the floor.</s>"
C12BRGGcd5E_101_117.avi "A woman in a kitchen demonstrates how to use a mixer to make a cake.</s>"
C1MNCR1o9lU_0_7.avi "A woman is seen holding a baby and giving him a bottle.</s>"
c2a0GcoJAjw_107_129.avi "Two women in traditional Indian clothing perform a dance routine.</s>"
c2a0GcoJAjw_52_73.avi "A man is seen working on a statue in a room.</s>"
c2MwqFYVE7A_40_45.avi "A yellow sign with bullet holes in it is shown in a forest.</s>"
C2rDp6FnbP0_10_17.avi "A man plays guitar and sings on stage while wearing a white shirt and black pants.</s>"
c51L6ZxZGjQ_137_154.avi "A person is seen cutting bread with a knife and spreading butter on it.</s>"
c53HKs39i28_26_35.avi "A chef demonstrates how to chop a piece of broccoli on a cutting board.</s>"
c75SIlAjfjg_6_14.avi "A group of children perform a dance routine on stage.</s>"
c76tShLfQb0_74_81.avi "A man is seen sitting on a bench and then standing up to walk away.</s>"
C9LHk0AJI7U_196_205.avi "A man in a kitchen demonstrates how to make a pizza.</s>"
C9vRgZDxTv4_26_33.avi "A man rides a scooter down a street while two women stand and talk.</s>"
c_-eFL7Sfw4_19_35.avi "A man rides a motorcycle with a sidecar attached to it and performs various stunts.</s>"
C_1cnNdMwxY_0_8.avi "A man is seen kneeling down and holding a dog in his lap while another man is standing next to him.</s>"
C_DDjCRxTxQ_1_4.avi "Two women sit on a couch and laugh while holding each other.</s>"
c_XV7nPoRg8_2_12.avi "A man in a blue jacket and a white hat plays the trumpet.</s>"
CBD9h0jUq3w_1_7.avi "A group of people are playing soccer on the beach.</s>"
cCmnN96zIeQ_14_24.avi "A man sits on a bench and talks to the camera before performing a dance routine.</s>"
CcvJs77L-e8_15_22.avi "A man and a woman are seen walking in a field with a bag, and they are later joined by a group of people.</s>"
Ce7equ9zCxk_4_19.avi "A bird is seen on a phone and a computer keyboard.</s>"
ceOXCFUmxzA_100_110.avi "A woman in a black shirt plays with a little boy in a living room.</s>"
cFzSEIGrEfA_0_24.avi "A person is seen cutting a fish on a wooden board.</s>"
CGllPWAwmUo_1_15.avi "A man plays the violin on top of a roof.</s>"
CgWYN5e9K10_30_62.avi "A cat is seen standing on a toilet and then jumping into the toilet bowl.</s>"
CHFXTeQWXjo_206_212.avi "A group of men are practicing martial arts in a room.</s>"
CHVhwcOg6y8_1_12.avi "Two boys sit on a couch and play video games while holding remotes.</s>"
Cjf21Y19aUQ_82_86.avi "A man wearing a yellow helmet talks to the camera while holding a pair of glasses.</s>"
cJOZp2ZftCw_1_12.avi "A white bird with a blue head and yellow feathers on its head is standing on a couch.</s>"
CjvMNwpAFWM_56_66.avi "Two dogs playfully fight on a wooden deck.</s>"
CL49s8bO6Fg_1_11.avi "A small kitten is seen playing with an orange toy on a pink surface.</s>"
clKtfGBVI1I_15_28.avi "A man in a suit is seen speaking to the camera while a red screen is behind him.</s>"
cLNrpO6wBk4_37_47.avi "A man plays an acoustic guitar in a living room.</s>"
clpgffj3sUw_1_12.avi "A person is petting a small animal in a cage.</s>"
cM55xNJ_pfU_1_20.avi "A man plays a guitar while sitting on a couch.</s>"
cmQ3SiIaWy4_4_20.avi "A person opens a box containing a printer and shows the contents.</s>"
cnsjm3fNEec_4_10.avi "A man eats a large piece of pizza and then licks his fingers.</s>"
CquJjlNuotg_147_155.avi "A man in a green shirt is seen holding a piece of paper and a white plate.</s>"
cR2yi-JnGcQ_8_16.avi "A woman is seen walking her dog on a leash and cleaning up after it.</s>"
crfrKqFp0Zg_15_25.avi "A man plays the flute and the clarinet in front of a black background.</s>"
cs33MNhpRNw_16_21.avi "A man in a white shirt and black pants is seen cleaning a toilet.</s>"
cSDkshD2ME0_11_14.avi "A man shoots a gun while riding a horse in the mountains.</s>"
cSDkshD2ME0_12_15.avi "A man rides a horse and shoots a gun in the air.</s>"
CTIKmoEigCI_3_30.avi "A person is laying on the floor with two cats on a pink pillow.</s>"
CulG2SMC7DU_14_25.avi "A woman is seen sitting on a rock with a dog and reading a book.</s>"
cUW_bXll6YM_390_395.avi "A person pours olive oil into a bowl of chopped tomatoes and mixes it with a spoon.</s>"
cUW_bXll6YM_462_469.avi "A man peels a red tomato using a knife and a peeler.</s>"
cwkjJrGpoaU_30_41.avi "A person wearing gloves cuts a piece of meat with a knife.</s>"
cWOPC2kt_IA_8_16.avi "A small rodent is seen walking around and eating something on the ground.</s>"
CwPfvoqmV1Q_58_61.avi "A man rides a motorcycle in a circle and then drives away.</s>"
Cx1We6GX4IM_0_8.avi "A small white dog is seen on a white rug, and it is seen licking its lips.</s>"
Cxxx6wJ1jNo_0_10.avi "A person holds a small kitten in their hands and plays with it.</s>"
d-2C_N5anww_1_3.avi "A dog runs across a field and jumps into a pile of hay.</s>"
D1tTBncIsm8_198_205.avi "A man in a red shirt and glasses walks up an escalator in a mall.</s>"
D1tTBncIsm8_248_254.avi "A man drinks coffee while sitting on a bench and a woman takes a picture of him.</s>"
D1tTBncIsm8_681_688.avi "A man wearing gloves and a red shirt is using a cordless drill to cut a wooden board.</s>"
D1tTBncIsm8_725_740.avi "A man is seen playing badminton on a court while a woman is filming him.</s>"
D1tTBncIsm8_841_848.avi "Two cameras are shown on a table, one of which is on fire.</s>"
D1X6qXkLjYE_41_49.avi "A woman in a black dress performs on stage while a man plays the keyboard behind her.</s>"
d1zdJO3CqVw_1_35.avi "A woman helps a baby walk by holding onto his hands.</s>"
D2FbgK_kkE8_121_151.avi "A woman in a blue shirt and a watch on her left hand is seen cutting a pineapple in half.</s>"
d4AGWnHJcaY_6_19.avi "A small rodent is seen eating seeds on the ground.</s>"
d7eGypGOlOc_13_22.avi "A man draws a triangle on a white board with a marker.</s>"
d7Gs0uGFLh0_5_13.avi "A girl in a yellow dress performs a dance routine on stage.</s>"
D9I1Z6O_mbw_112_119.avi "A man and woman ride a bike together in a forest.</s>"
D9I1Z6O_mbw_141_146.avi "A man and woman are seen walking through a forest and then dancing together.</s>"
d_BWuttLRFM_42_52.avi "A young boy plays the flute on stage while wearing a yellow outfit.</s>"
dabI5gfaFm4_19_25.avi "A man peels a potato with a knife and holds it up to the camera.</s>"
DAmOfcvfKZ0_22_32.avi "A man in a white shirt and apron is seen cutting a carrot on a cutting board.</s>"
DB-3-TVjrxU_58_75.avi "Two men box in front of a crowd, and one of them is shirtless.</s>"
DBvSfds3FH4_76_80.avi "A person in a chef's outfit demonstrates how to make a dough ball.</s>"
DBvSfds3FH4_84_88.avi "A man in a chef's outfit rolls out dough on a table and then uses a rolling pin to roll it out.</s>"
dc4UltkRJsw_53_59.avi "A boy walks through the rain and touches a stone wall.</s>"
DcDYRpa34W8_11_25.avi "A baby is seen laughing and smiling at the camera while laying on a bed.</s>"
DDtX5a-OgLQ_1_15.avi "A man plays a guitar while sitting on a couch.</s>"
De815YpTBic_41_48.avi "A man drives a red Smart Car to a gas station and pumps gas.</s>"
dEn5E-TNezw_13_23.avi "A cute little cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute cute"
dfOuTx66bJU_11_14.avi "A woman plays a flute while sitting on a rock.</s>"
dfOuTx66bJU_34_39.avi "A man is seen running down a road in a park while a woman is seen running in the same area.</s>"
Dgf0VHMEtNs_57_66.avi "A man is shown getting his nose pierced by a doctor.</s>"
DGQL5lx-mwE_2_12.avi "A woman in a pink shirt blows a bubble that is captured in a glass ball.</s>"
DhwrBs96Kgk_120_124.avi "A monkey is seen dancing in a field of grass.</s>"
dhxE9CNeVeY_0_12.avi "A man is seen putting a shirt on a sleeping boy.</s>"
DIebwNHGjm8_133_148.avi "A woman is seen riding a jet ski in the ocean.</s>"
DIebwNHGjm8_27_38.avi "A man on a motorcycle is seen riding down a highway and doing a wheelie.</s>"
DIToA1dDwGQ_32_42.avi "A woman in a white dress rides an elephant while a group of people watch.</s>"
dJ3ba9zwx6c_5_15.avi "A person plays the piano and moves their hands up and down the keyboard.</s>"
dJCtOz32dnw_40_60.avi "A man in a suit performs tricks with a scale and a bowl.</s>"
dJEoDaA6VXc_1_19.avi "A man rides a horse and catches a ball with a rope.</s>"
DJWmm_Q9WvY_1_25.avi "A cow is seen grazing on grass in a field.</s>"
DKgHYLDebx0_0_8.avi "A man in a yellow suit is being sprayed with a hose by another man.</s>"
DKZg4kIEa0A_31_36.avi "A man is seen skateboarding in a roofed gym while another man is sitting on the roof.</s>"
DLcuZ-HnHZc_0_10.avi "A man feeds a kangaroo by hand in a park.</s>"
DlOhXqKcLXk_7_14.avi "A girl plays a guitar while sitting on a couch.</s>"
dMH0bHeiRNg_3_14.avi "A man in a red shirt dances on stage and spins around while doing so.</s>"
dmyz_f8Sx14_56_66.avi "A group of swimmers are shown jumping off a diving board into a pool.</s>"
DN7jwyL1Xgg_1_19.avi "A space shuttle is seen flying over a map of the United States.</s>"
dP15zlyra3c_0_10.avi "A fox is seen walking through the snow and looking around.</s>"
dq7agmFWkq0_5_9.avi "A cat is seen walking on a tile floor and then jumps into a tub of water.</s>"
dQmaVQZz7EE_1_18.avi "A young boy plays a guitar on stage while wearing a red shirt and blue jeans.</s>"
drsPD5fI1IA_170_180.avi "A man with a white beard and white hair is wearing a white shirt and a white tie.</s>"
dtn0PuxgfkM_0_5.avi "A man in a pirate costume stands on a boat and talks to the camera.</s>"
dtwXtwJByYk_5_14.avi "A woman in a yellow dress is seen writing on a piece of paper while sitting on the ground.</s>"
DuMkW35BwK8_43_47.avi "An elderly woman is seen carving a pumpkin with a knife and a spoon.</s>"
DvYN53KBDr0_51_62.avi "A man in a red suit stands on top of a car while another man in a white suit stands next to him.</s>"
dZBIdRGKRhM_13_32.avi "A man in a grey sweater and black pants dances in a crowded room while people around him dance and talk.</s>"
e-j59PqJjSM_163_173.avi "A man in a red shirt demonstrates how to chop an onion on a cutting board.</s>"
e-j59PqJjSM_264_277.avi "A man in a red shirt demonstrates how to cut a tomato on a cutting board.</s>"
e-j59PqJjSM_405_416.avi "A man in a red shirt mixes ingredients in a bowl to make a dish.</s>"
e-j59PqJjSM_50_98.avi "A man in a red shirt demonstrates how to cut a cucumber on a cutting board.</s>"
e-sf-hyrkTs_20_35.avi "A woman plays the flute while wearing a black dress.</s>"
E2r6nnkwl0c_6_18.avi "A group of people are seen jumping into a river from a bridge.</s>"
e3XkmpNcSt4_8_19.avi "A computer screen displays a folder with the word ""my"" in the middle.</s>"
e40bBP0_AbE_64_67.avi "A man is seen riding a wave on a surfboard in a wave pool.</s>"
E4k0Aylzdyo_97_104.avi "A man and woman ride a motorcycle together and smile at the camera.</s>"
e4QGnppJ-ys_6_14.avi "A man is seen skateboarding in various locations and performing tricks.</s>"
E61HNXjgyqA_22_32.avi "A woman wearing headphones sings into a microphone while a man in a black shirt stands behind her.</s>"
E6sqA9QtV5I_195_201.avi "A man and woman kiss in a room with a white wall.</s>"
e996zZ0uV_A_152_163.avi "A boy drinks from a cup and then drinks from another cup.</s>"
e996zZ0uV_A_196_204.avi "A man in a white shirt and glasses is seen playing video games in a living room.</s>"
e996zZ0uV_A_68_72.avi "A boy in a blue shirt is seen throwing a ball in the air and catching it.</s>"
EA-J-Y6QjUo_40_61.avi "A cat is seen exploring a plastic container on the floor.</s>"
Ea0thGZKPXA_25_35.avi "A young girl plays the flute in a white sweater.</s>"
Eamd2wMKixs_48_72.avi "A plane takes off from a runway and flies through the sky.</s>"
eb-Zp4pJLKk_2_19.avi "A baby crawls on the floor and smiles at the camera.</s>"
EBWPZIjtnTM_1_6.avi "A woman is seen talking on the phone while sitting in front of a computer.</s>"
ecm9gf2Pgkc_1_24.avi "A person's hand is seen petting a white dog on the head.</s>"
ecVwxlXc1PQ_0_12.avi "A man lifts a barbell over his head and drops it.</s>"
edqyq4Q-7uU_103_109.avi "A man performs a dance routine in front of a large audience.</s>"
EdrZtaBUXIo_25_29.avi "A pumpkin is lit on fire and explodes, creating a large hole in the ground.</s>"
EiylMb_mWk4_2_20.avi "A man plays a white guitar while sitting on a bed.</s>"
eiyuac7hA4A_4_47.avi "A person is seen cutting up a carrot with a knife.</s>"
EjAoBKagWQA_132_145.avi "A robotic arm embraces another robotic arm in a factory.</s>"
ejgwQqCHN1E_7_12.avi "A man writes on a piece of paper while looking out a window at the city.</s>"
EKL6elkbFy0_16_30.avi "A person is using a tool to cut a piece of wood.</s>"
eKtsMfmQ_0s_61_68.avi "A man mixes ingredients in a bowl with a wooden spoon.</s>"
elQqQfux7Po_12_22.avi "A dog eats a slice of watermelon while a person holds it.</s>"
Els1Cclg_sk_4_15.avi "A man is seen fixing a tire on a car while another man watches.</s>"
emblM4a76jg_5_15.avi "A young boy plays the piano while sitting on a stool.</s>"
eoP-SCgYM2w_49_60.avi "A man in a white shirt and gloves is shown giving a child a shot.</s>"
EPgQ9QwbsLE_16_23.avi "A person's hand is seen holding a frog and then making it stand up.</s>"
EpMuCrbxE8A_107_115.avi "A man plays a guitar on stage while a woman plays the drums.</s>"
ePujnD4qJO0_62_77.avi "A woman walks down a street and talks to the camera.</s>"
EPXsiQw9vvo_1_12.avi "A man rides a dirt bike on top of a car and then jumps off.</s>"
EqOGzNkekMk_5_15.avi "A man lifts a weight over his head and then drops it.</s>"
eroAmLZ85DI_28_35.avi "A person is seen holding a knife and sharpening it on a surface.</s>"
eTnlw7v8ea0_36_50.avi "A person cooks french fries in a pot on a stove.</s>"
ETUJipdnfOM_0_5.avi "A man plays the saxophone while sitting in front of a piano.</s>"
EVqc7e8JCco_5_15.avi "Two zebras are seen walking in a field and then they start fighting.</s>"
eVSQiPbepXg_44_49.avi "A woman reads a book while holding it up to the camera.</s>"
eVSQiPbepXg_83_93.avi "A person pours coffee into a blue mug and stirs it with a spoon.</s>"
EwTZ2xpQwpA_14_21.avi "A man wearing headphones sings into a microphone.</s>"
EXyp0Q7L1zE_30_38.avi "A woman in a floral shirt stands on a porch and waves at the camera.</s>"
eyhzdC936uk_15_27.avi "A man plays with a dog in a kitchen.</s>"
eyMYc-37Sk4_0_10.avi "A white kitten plays with a toy in a living room.</s>"
eZLxohGP4IE_147_158.avi "A man in a red shirt is shown holding a piece of wood and using a knife to shave it.</s>"
eZLxohGP4IE_15_25.avi "A man is shown cutting a piece of carpet with a knife and then placing it on the floor.</s>"
eZLxohGP4IE_190_201.avi "A man in a red shirt and yellow gloves uses a hammer to hit a wooden board.</s>"
f-24IxG9ijw_25_40.avi "A man rides a motorcycle through the water and waves his arms.</s>"
F1BwUJ4--Qw_21_38.avi "A man wearing a black hat and white shirt is shooting a gun at a target.</s>"
F2Ny7rq9RKs_139_148.avi "A person pours a liquid into a bowl and mixes it with an egg.</s>"
F3pmw2ga244_59_65.avi "A baseball player hits a ball and runs to first base while the crowd cheers.</s>"
F44bLc6t7-I_1_8.avi "A man in a chef's outfit serves food to a group of children at a table.</s>"
f9_bP219ehQ_63_70.avi "A man in glasses speaks into a microphone while a woman in a red shirt sits behind him.</s>"
f9Won2JpOEU_60_80.avi "A cat is seen laying on the floor and rubbing its face.</s>"
f_CvW22Eauc_16_23.avi "A man in a white costume dances in a living room while a woman watches.</s>"
f_GnkweYzzI_35_41.avi "A man is seen standing on a chair and washing a window.</s>"
FA3OfhJK0mI_195_203.avi "A man and woman are shown in a dark room with the woman brushing the man's hair.</s>"
FAD8CbQuvco_35_45.avi "A person is seen cutting an apple with a knife.</s>"
FavUpD_IjVY_22_26.avi "A group of cows are seen walking around a field.</s>"
fBA_lxUiwSg_2_4.avi "A video of a kitchen with a white refrigerator and a black chair.</s>"
FCjpuJaUec0_19_26.avi "A black and white cat drinks water from a bowl.</s>"
fcvW1vr8hAs_104_108.avi "A man leads a choir in singing while holding a book.</s>"
fcvW1vr8hAs_96_102.avi "A man plays the guitar while a dog sits on the ground next to him.</s>"
fd7Ky1lEPT8_40_50.avi "A person is seen cutting a potato into slices on a cutting board.</s>"
Fe4tO5vW9_E_64_70.avi "A person stirs a pot of oil and flour on a stove.</s>"
fEsrO_poIUg_161_168.avi "A man is seen using a tool to make a hole in a metal piece.</s>"
FeTaKOPVaJg_15_25.avi "Three girls perform a dance routine on stage.</s>"
FeTaKOPVaJg_60_70.avi "Three girls perform a dance routine on stage.</s>"
fF89MasBFLw_321_326.avi "A girl with stickers on her face is seen smiling and talking to the camera.</s>"
Ffv7fhL1EDY_177_184.avi "A man in a red and white striped shirt kicks a soccer ball on a field.</s>"
fGc6_D0JEIQ_31_46.avi "Two men are dancing on the beach while wearing colorful swim trunks.</s>"
FGjtmhI-Rmk_30_37.avi "A man plays the piano in a room with a window.</s>"
fgWFxFg7-GU_10_26.avi "A man plays guitar while a dog sits next to him.</s>"
FH8vgAp4VDU_10_14.avi "A man is seen mopping a floor in a dark room.</s>"
fHfpMUDrQCs_17_31.avi "A man and woman are in a room and the man is holding the woman's head.</s>"
FHwC2THZJfA_0_10.avi "A small animal is seen swinging on a swing while holding onto a string.</s>"
fIaLVw_Gc_w_99_109.avi "A woman applies makeup to her eye and checks her progress.</s>"
ficwZQYmRLE_5_20.avi "A dog and a duck are seen playing with each other on a wooden floor.</s>"
fjDvKHkmxs0_119_126.avi "A man is seen driving a car and looking at himself in the side mirror.</s>"
fjDvKHkmxs0_72_87.avi "Two men are seen loading a car with luggage.</s>"
fJr2evLANsE_0_10.avi "A cat and a turtle are playing together on a tile floor.</s>"
fkONJEgTNJY_25_35.avi "A dog jumps into a pool and chases a fish.</s>"
fKqBnl8D1Qo_5_44.avi "A man and woman dressed in traditional Indian clothing dance on stage while a man plays a drum.</s>"
fMFvOgb4k6E_35_43.avi "A man is seen using a large rake to cut the grass in a field.</s>"
fMXfphSi6Yw_7_12.avi "A gymnast performs a routine on a balance beam in front of a crowd.</s>"
fnpp8v9NbmY_181_188.avi "A person mixes ingredients in a bowl to make a cake.</s>"
FoL7aWvpvNs_199_204.avi "A person is seen painting their toenails while sitting on a patio.</s>"
FOOM-wA2rOY_77_86.avi "A man and woman dance in a yard while a dog chases them.</s>"
fqly5kyO2MI_10_20.avi "A wolf is seen running through a field of tall grass.</s>"
fr9H1WLcF1A_141_148.avi "A man in a red shirt is seen talking on a phone while holding a red lanyard around his neck.</s>"
fr9H1WLcF1A_256_261.avi "Two people play table tennis in a dark room.</s>"
fr9H1WLcF1A_326_336.avi "A group of boys play a game of pile of sticks and try to hit each other with a stick.</s>"
FTh5zPk34bQ_16_30.avi "A man is shown getting his body pierced and then getting his head cut off.</s>"
fvBs0xpEZhQ_10_30.avi "A man in an office throws a ball in the air and catches it.</s>"
FvfjDQj5sOY_1_10.avi "Two men play guitar and sing while sitting on a bench.</s>"
fVWUaH2mCt4_1_7.avi "A man and a woman in winter clothing are standing next to a red van in the snow.</s>"
fw8qvK67jYY_50_97.avi "A person squeezes a lemon into a bowl and then pours the juice into a jar.</s>"
FwCmcZpkk-k_22_32.avi "A man and woman are seen sitting at a table, and the woman is seen drinking from a bottle.</s>"
FWzsXeXCwuc_106_110.avi "A statue of a man holding a bird is shown in the video.</s>"
FWzsXeXCwuc_111_116.avi "A man records a small black and green insect on a wooden ledge.</s>"
fX5G_JwPlLo_640_660.avi "A man is cutting a box open with a knife.</s>"
FxIuFwMhOu8_18_26.avi "A white cat is seen laying on the floor and then getting up to walk away.</s>"
FXWdmIHXS_U_3_10.avi "A man plays the piano in a room with a couch and a window.</s>"
fY0lZTWlBAg_470_485.avi "A woman wearing a white shirt and black pants is seen dancing with a jump rope in a room with a yellow wall.</s>"
G-M78KIy19E_315_330.avi "A man in a plaid shirt and hat is shown cutting a tree with an axe.</s>"
g1Gldu1KS44_8_14.avi "A baby elephant eats leaves from a tree.</s>"
g2IYQq7IkXc_124_132.avi "Two polar bears are seen fighting with each other in the snow.</s>"
